brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
23254,14.483529715317795,3.1908488862131246,79.15627418938678,17.652876924400104,0.49189445,0.13811627,NonDemented,0
20505,13.279687881004634,7.793221165569373,29.061204584247747,63.145574250182875,0.7161022,0.25400347,ModerateDemented,3
26416,11.443821926105391,5.894155057540884,38.45018170805572,54.171714112659,0.6320208,0.23063608,VeryMildDemented,1
22149,18.470359835658495,14.605625536141586,29.193191566210665,56.16506388550273,0.6303676,0.2817612,ModerateDemented,3
22810,14.024550635686102,10.030688294607629,43.52915387987725,46.44015782551513,0.6020797,0.21565865,NonDemented,0
24619,18.57102238108778,14.167919086884115,16.125756529509726,69.70632438360616,0.75069386,0.30223048,ModerateDemented,3
27946,14.166607027839403,2.4439991412008872,42.632219280040076,54.92378157875903,0.6745764,0.19609983,NonDemented,0
24112,10.107000663570007,2.8243198407431986,32.776211015262106,62.483410749834114,0.69438213,0.22516374,NonDemented,0
25885,14.386710450067607,10.233726096194708,36.461271006374346,49.0940699246668,0.5948712,0.28080723,MildDemented,2
21670,6.60359944623904,4.554683894785418,39.02168897092755,49.10013844023997,0.5942445,0.2587486,ModerateDemented,3
18825,16.69057104913679,12.887118193891103,41.91235059760956,45.200531208499335,0.57869524,0.2277739,ModerateDemented,3
22847,14.023723027093274,2.5648881691250494,43.51556002976321,53.919551801111744,0.6668226,0.19723186,NonDemented,0
26445,12.894687086405748,6.991869918699186,63.5318585743997,29.476271506901114,0.5281863,0.17957507,VeryMildDemented,1
21333,14.49866404162565,10.050157033703652,43.402240660010314,46.54760230628604,0.6022037,0.2245689,NonDemented,0
24780,18.46650524616626,14.334140435835351,33.930589184826474,51.735270379338175,0.61413026,0.27580047,VeryMildDemented,1
21993,16.405219842677216,14.236347928886465,30.827990724321374,54.935661346792166,0.62526447,0.26286575,ModerateDemented,3
24631,16.280297186472332,10.42588607851894,40.635784174414354,48.9383297470667,0.61024535,0.22978118,VeryMildDemented,1
28342,15.655211347117351,3.1366876014395597,49.516618446122365,47.34669395243808,0.61862075,0.17957187,NonDemented,0
24892,16.61578017033585,13.008195404145912,52.04081632653062,34.95098826932348,0.5384347,0.21978177,MildDemented,2
24797,13.521796991571561,10.456910110093963,30.350445618421585,59.192644271484454,0.6784748,0.25824866,VeryMildDemented,1
24156,11.984600099354198,3.634707733068389,43.44676270905779,52.91852955787382,0.65529734,0.20600547,NonDemented,0
24125,10.41658031088083,5.76580310880829,32.71295336787565,61.52124352331606,0.6847515,0.21900691,ModerateDemented,3
22175,10.65163472378805,6.101465614430665,41.02818489289741,52.870349492671934,0.63990647,0.21239652,NonDemented,0
23404,19.355665698171254,17.326098102888395,40.706716800546914,41.96718509656469,0.55287135,0.25672358,ModerateDemented,3
20022,18.544600938967136,16.07232044750774,39.436619718309856,44.4910598341824,0.56652987,0.25602445,NonDemented,0
19904,14.419212218649518,10.957596463022508,15.388866559485532,73.65353697749197,0.7753728,0.26505837,VeryMildDemented,1
24499,14.727131719662026,7.077839911833136,48.12441324135679,44.79774684681007,0.60126615,0.20540293,VeryMildDemented,1
22276,7.582151194110254,3.8875920272939486,40.24510684144371,51.44101274914706,0.62214977,0.24447092,NonDemented,0
25432,15.920887071406103,10.754167977351369,37.798836111984905,50.45611827618748,0.60606056,0.2522327,ModerateDemented,3
17576,4.107874374146563,2.122212107419208,49.129494765589435,48.748293126991356,0.6372846,0.17494753,VeryMildDemented,1
24464,19.040222367560496,21.19849574885546,37.471386527141924,41.33011772400262,0.54078496,0.26918295,ModerateDemented,3
21967,15.9648563754723,13.260800291346108,39.677698365730414,47.06150134292348,0.5843254,0.24004613,VeryMildDemented,1
21486,0.0,11.188681001582426,67.28567439262775,0.20943870427254954,0.3178235,0.2088242,MildDemented,2
21080,14.511385199240987,8.89943074003795,46.086337760910816,45.009487666034154,0.5983557,0.2232566,NonDemented,0
26274,16.537261170739136,12.156504529192357,39.537185049859175,48.30631042094847,0.59769946,0.24385259,NonDemented,0
28654,15.470789418580303,3.7272283101835697,47.25692747958401,49.01584421023243,0.64046466,0.19806759,NonDemented,0
21030,15.43509272467903,0.3185924869234427,35.363766048502136,64.31764146457442,0.7549142,0.19925551,NonDemented,0
26357,14.698182645976402,11.071062715787077,33.55844747126,55.37048981295292,0.64239866,0.25370902,NonDemented,0
25656,16.27689429373246,11.412535079513564,43.599937636420336,44.987527284066104,0.5867213,0.2302399,NonDemented,0
20933,11.41260211149859,1.538241054793866,30.855586872402423,67.6061720728037,0.72849834,0.20890944,MildDemented,2
18202,16.360839468190306,10.312053620481265,21.79430831776728,67.89363806175146,0.7474257,0.26148802,VeryMildDemented,1
24712,19.472321139527356,33.92279054710262,65.33263191971513,0.06879248947879572,0.3023205,0.18473794,VeryMildDemented,1
24512,15.274151436031334,9.587140992167102,18.925424281984334,71.48743472584856,0.7635432,0.2865209,MildDemented,2
28584,12.283095438007278,3.9007836551917157,52.232017912118664,43.86719843268962,0.60587245,0.1908542,NonDemented,0
20473,19.37185561471206,19.357202168710007,37.86450446930103,42.778293361988965,0.55228025,0.26633596,MildDemented,2
25971,11.86708251511301,4.297100612221324,48.95075276269685,46.75214662508182,0.61343914,0.18598574,NonDemented,0
25996,12.509616864132944,8.435913217418065,37.0056931835667,54.55839359901523,0.6395156,0.22528276,VeryMildDemented,1
23554,12.906512694234525,7.408508109026067,41.93342956610342,50.658062324870514,0.62721825,0.2180092,MildDemented,2
20332,17.88313987802479,1.0180995475113122,30.902026362384415,68.07987409010427,0.7511826,0.2393329,ModerateDemented,3
22719,13.389673841278224,8.547911439764073,40.97011312117611,50.48197543905982,0.632064,0.23341855,NonDemented,0
28489,14.847836006879847,2.6536557969742707,43.39920671136228,53.94713749166344,0.66689324,0.19805089,NonDemented,0
22301,11.053315994798439,4.542397201919197,28.01219676247702,67.44092193175194,0.7462214,0.23425916,VeryMildDemented,1
21588,10.505836575875486,6.156197887715398,42.921993700203814,50.92180841208078,0.6356675,0.21135703,ModerateDemented,3
24783,14.461526046079975,11.943671064842835,45.25279425412581,42.80353468103135,0.5685859,0.22582103,MildDemented,2
19935,18.444946074742916,18.59543516428392,40.712315023827436,40.69224981188864,0.55069834,0.24467556,ModerateDemented,3
25349,10.493510592133811,3.795021499861927,37.76874827409365,58.38100122292793,0.6753403,0.20960753,NonDemented,0
27160,12.632547864506627,5.69219440353461,49.2820324005891,45.02577319587629,0.6156968,0.20934755,NonDemented,0
24253,12.967467942110256,7.821712777800685,40.14348740362017,48.967138086009975,0.59610194,0.24729253,NonDemented,0
23280,12.762027491408933,8.191580756013746,32.35395189003437,59.45446735395189,0.65897036,0.23178068,ModerateDemented,3
25907,15.926197552784963,12.552591963561971,41.880572818157255,45.56683521828077,0.58432394,0.23020993,NonDemented,0
24447,9.060416411011577,4.168200597210292,41.25659590133759,51.597333006094814,0.6256754,0.23092385,NonDemented,0
22333,13.41960327766086,8.798638785653518,41.27076523530202,49.93059597904446,0.6253734,0.22436988,VeryMildDemented,1
23079,13.263139650764765,4.432601065904069,38.55019714892327,57.01720178517267,0.6693577,0.20624283,MildDemented,2
20743,10.225136190522104,7.544713879380996,46.57956901123271,45.8757171093863,0.6047893,0.21502247,VeryMildDemented,1
20499,13.537245719303382,0.6829601443972877,28.855066100785404,70.46197375481731,0.7523896,0.20924808,MildDemented,2
21786,15.505370421371524,12.999173781327459,28.109795281373355,58.891030937299185,0.6501789,0.2695513,ModerateDemented,3
21742,4.415417164934229,2.4606751908748046,31.064299512464356,57.97994664704259,0.634582,0.2684746,NonDemented,0
22876,11.619164189543627,6.500262283616016,32.40076936527365,61.081482776709215,0.6850647,0.2351008,VeryMildDemented,1
28038,12.21913117911406,4.7185961908838,42.114273485983304,53.167130323132895,0.661985,0.22087784,NonDemented,0
19875,14.777358490566037,11.889308176100629,40.125786163522015,47.98490566037736,0.59819674,0.24193521,VeryMildDemented,1
25273,17.255569184505205,11.506350650892257,33.051082182566375,55.1774621137182,0.6303957,0.2620631,ModerateDemented,3
21903,13.390859699584531,7.766059443911794,45.550837784778345,46.68310277130986,0.60371304,0.21450679,ModerateDemented,3
24066,7.96143937505194,5.93368237347295,46.30183661597274,37.12706723177928,0.5202368,0.2609929,VeryMildDemented,1
24276,12.30021420332839,7.229362333168561,31.207777228538475,61.562860438292965,0.6803083,0.23152539,ModerateDemented,3
21603,13.687913715687635,6.170439290839235,40.81377586446327,53.0157848446975,0.6382621,0.20962477,ModerateDemented,3
19694,16.680207169696352,16.70559561287702,77.79526759419112,5.468670661115061,0.42260322,0.18493621,VeryMildDemented,1
20463,18.863314274544297,15.41318477251625,30.308361432829983,54.27845379465377,0.6326877,0.2677457,ModerateDemented,3
22559,19.362560397180726,16.81812137062813,39.039851057227715,44.14202757214415,0.5731594,0.2527393,ModerateDemented,3
21489,8.376378612313276,5.584252408208851,41.14197961747871,53.273767974312435,0.6488668,0.20197542,ModerateDemented,3
22793,6.559031281533804,10.775238011670249,39.15237134207871,36.80077216689334,0.4902002,0.29262903,ModerateDemented,3
21071,18.898011484979353,21.07161501589863,39.08215082340657,39.84623416069479,0.5315544,0.26368004,ModerateDemented,3
24466,19.40652333851059,21.262159731872803,38.428840022888906,40.309000245238295,0.5266968,0.27239978,ModerateDemented,3
20082,16.76127875709591,11.906184642963847,38.4473658002191,49.64644955681705,0.6064578,0.23309927,ModerateDemented,3
27005,17.067209775967413,11.668209590816515,24.225143491945936,64.09924088131828,0.70466954,0.292073,NonDemented,0
25869,18.50863968456454,17.49584444702153,61.48672155862229,20.90919633538212,0.45937645,0.20831475,MildDemented,2
23825,10.96327387198321,5.007345225603358,18.673662119622243,76.31479538300104,0.7990758,0.23888549,ModerateDemented,3
26686,13.460241325039346,9.045941692273102,36.31117439856104,54.64288390916585,0.650525,0.24403638,VeryMildDemented,1
24515,19.294309606363452,19.51050377320008,39.46563328574342,41.02386294105649,0.5440915,0.2583859,ModerateDemented,3
21216,13.07503770739065,8.111802413273002,37.1606334841629,54.72756410256411,0.6427619,0.22657852,VeryMildDemented,1
22900,2.1441048034934496,9.637554585152838,44.209606986899566,30.222707423580786,0.45238012,0.28417546,MildDemented,2
25283,15.903967092512755,11.53344144286675,40.50943321599494,47.957125341138315,0.6008671,0.23843618,MildDemented,2
20656,14.078233927188228,9.420991479473278,30.862703330751355,59.71630518977536,0.6710829,0.24457496,ModerateDemented,3
23590,12.831708350996184,7.486222975837219,38.89359898261976,52.759643916913944,0.6339683,0.23572192,ModerateDemented,3
26055,14.933793897524467,10.14392630972942,38.29591249280369,51.56016119746689,0.6191951,0.23227254,ModerateDemented,3
25048,15.166879591184927,9.869051421271159,41.99536889172788,48.135579687000956,0.60807395,0.22444147,ModerateDemented,3
21179,14.155531422635628,5.1891024127673635,33.094102648850274,61.71679493838236,0.7044609,0.22289167,NonDemented,0
24804,16.170778906627962,10.659571036929528,37.38106756974682,51.959361393323654,0.63036203,0.25338447,ModerateDemented,3
23226,17.971239128562818,14.225437010247136,39.30939464393352,46.46516834581934,0.5797117,0.23887335,ModerateDemented,3
28876,13.641086022994875,3.6847208754675163,55.502839728494244,40.81243939603823,0.5944909,0.18347205,NonDemented,0
26162,12.479932726855745,8.122467701246082,36.331320235456005,55.018729454934636,0.6387774,0.23941301,VeryMildDemented,1
20669,7.271759640040641,4.354347089844695,48.134887996516525,47.443030625574536,0.62265706,0.19524585,MildDemented,2
24267,18.89397123665884,19.56978612931141,39.53517122017555,40.379939835991266,0.5269318,0.27133664,MildDemented,2
26563,16.202989120204798,10.300041410985205,44.81045062681173,44.88950796220306,0.5933206,0.22696777,NonDemented,0
22589,13.878436407100804,2.77126034795697,23.10416574438886,74.12457390765417,0.7831185,0.22538835,VeryMildDemented,1
27528,16.855565242662017,14.032984597500727,46.76692821854112,39.20008718395815,0.5456376,0.22809054,VeryMildDemented,1
19854,18.424498841543265,14.571371008361037,40.671904905812426,44.756724085826534,0.57806164,0.24595481,NonDemented,0
24510,12.688698490412076,7.233782129742962,39.08608731130151,53.68013055895553,0.6404776,0.21636708,ModerateDemented,3
24067,9.768562762288612,6.664727635351311,38.06872480990568,50.51730585448955,0.6056267,0.2540323,ModerateDemented,3
27031,11.113166364544412,5.349413636195479,50.65295401575969,43.224446006437056,0.6042087,0.22032113,VeryMildDemented,1
22857,11.816948855930349,7.297545609660061,41.32650829067682,51.375946099663125,0.6360737,0.22864866,NonDemented,0
26245,12.089921889883787,8.538769289388455,41.44408458754049,50.017146123071065,0.61633676,0.21858697,NonDemented,0
24911,17.50632250812894,14.154389627072378,28.8908514310947,56.461001164144356,0.62232494,0.2851395,MildDemented,2
23501,12.790945066167398,4.957235862303732,23.322411812263308,71.72035232543296,0.7664077,0.22643068,ModerateDemented,3
23011,16.513841206379556,14.097605493025075,38.955282256312195,46.94711225066273,0.5841292,0.2394716,ModerateDemented,3
24510,17.319461444308445,16.560587515299876,42.227662178702566,41.211750305997555,0.555587,0.24353145,MildDemented,2
28820,13.619014573213045,2.5121443442054128,40.950728660652324,56.53712699514226,0.6845771,0.20230868,NonDemented,0
22580,15.429583702391497,11.815766164747563,39.00797165633304,49.1762621789194,0.6034151,0.2466303,NonDemented,0
20991,12.519651279119623,6.783859749416417,46.39607450812253,46.820065742461054,0.6086635,0.20964442,NonDemented,0
24995,13.754750950190036,8.285657131426285,30.470094018803763,61.24424884976995,0.68241835,0.24241492,ModerateDemented,3
20002,18.388161183881614,17.418258174182583,38.36116388361164,44.22057794220578,0.57047683,0.24931487,ModerateDemented,3
21416,13.312476652969742,8.08274187523347,41.26821068360105,50.649047441165486,0.63466275,0.23178743,NonDemented,0
19391,10.824609354855346,3.9657573100923114,24.841421277912435,71.19282141199525,0.76588285,0.22453852,ModerateDemented,3
25209,19.017017731762465,20.139632670871514,37.99040025387758,41.869967075250905,0.5457959,0.26619577,ModerateDemented,3
24937,14.925612543609898,10.446324738340618,29.31387095480611,60.23980430685327,0.6668154,0.2567302,ModerateDemented,3
23321,18.275374126323914,14.900733244715065,42.21945885682432,42.87980789846061,0.56150717,0.2361325,ModerateDemented,3
24027,19.136804428351436,20.43950555624922,38.47338410954343,41.08711033420735,0.54259,0.2652711,ModerateDemented,3
23129,18.777292576419214,18.902676293830257,27.644947900903627,51.73159237321112,0.59275967,0.32146484,ModerateDemented,3
26627,15.630750741728322,14.950989597025577,78.52931235212378,6.51969805085064,0.43557504,0.17214178,MildDemented,2
20715,11.817523533671253,2.6695631185131545,33.154718802799906,64.17571807868694,0.70685774,0.20075725,NonDemented,0
20995,15.136937366039533,11.607525601333652,27.835198856870687,60.55727554179566,0.68499446,0.26696002,MildDemented,2
24380,10.783429040196884,5.397867104183757,37.444626743232156,54.70877768662839,0.6474406,0.24241897,NonDemented,0
23894,12.05742027287185,6.064283920649535,23.63773332217293,70.29798275717754,0.76145,0.24419671,MildDemented,2
25077,12.704869003469316,6.623599314112534,40.044662439685766,53.331738246201695,0.6427769,0.21253213,ModerateDemented,3
19769,4.618341848348424,1.5023521675350295,45.24760989427892,52.653143811017245,0.6465532,0.1827044,ModerateDemented,3
26343,12.109478798921915,8.734768249629884,23.740652165660705,64.55604904528718,0.7201338,0.3059759,NonDemented,0
23499,13.73675475552151,9.26422400953232,40.81450274479765,45.03170347674369,0.5726599,0.26315218,VeryMildDemented,1
25535,11.862149990209517,6.1758370863520655,40.97904836498923,52.8451145486587,0.6413403,0.2076265,ModerateDemented,3
