filepath,label,severity,width,height,size_variant
E:\ALZ\MildDemented\65b1eae6-6a3a-4899-a987-0290c2a1d267.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\56945561-f933-4d45-a6bd-588baa50a1b6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\67f32c5b-b0f8-4d20-8ab7-41cae3aed3f4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\d5feefce-8c87-4a31-8572-5e1b4c580bb6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\25cc21ef-55ae-4fad-b943-394dc75b1c74.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem2450.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\de4bb4e9-98d2-49fa-a8fc-308bc03b122d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\c293206d-d398-4727-8c6f-8c326e861316.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1654.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\bfb76d5c-71d6-4c60-a8a3-b9e25969d3b2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\fd98e66f-b34c-4039-9645-44f2c80fd819.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\0bd85612-3395-4b6d-bb72-1a1b2d289c47.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\9aa3d7d7-1c90-4adf-b307-ed2eb0c0e2b8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2197e8f8-57b4-4f2a-896a-0194d92d7b46.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2258.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8301_9f67ecb2-3121-4339-a343-5b2731a9443f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem553.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\39c5aa71-31fb-4a57-9994-ac888915a28b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\cb8a1e57-d2c3-4a3c-a2c9-4f6d7dec9053.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\da396576-66b1-4a2b-bde9-a9a7e321b8e4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\e8c5f6a8-37d0-4187-ab4d-cf335979202f.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\4e69f098-1011-4bf8-993b-331443a79654.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\c0929bbf-f892-4701-917b-15db1ef3a141.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\651b4fe6-c42d-44d9-af8b-678c91cdbef7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7213_0500b9da-64a7-4ff6-8f28-acea2d239930.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem492.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\c46235e9-c849-4033-9a1a-0bdcbf646f7d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\872b6121-ecf9-4f43-94ef-26cb0bd9c540.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6752_326d7e2c-a3b1-470b-8ff8-af008b01b938.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\0e5b51bb-11e8-4252-9a07-61e56bc4806f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\1a621858-afca-4c90-ac67-026d4f75503e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\28 (68).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\42f59698-eef1-45cf-8f24-70d80a1e1906.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\fb45c9d4-90af-4fd6-b9cf-8f82c2654546.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\70c46f68-d0cb-4102-a12b-4b8731e83f89.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\cadad4a3-66fa-42cd-91d3-c2a8f8063b0d.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem597.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\28 (60).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\141ff62b-abd2-43c1-a2bc-89a96a367537.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\e1f62879-db97-43d1-839c-c314a8056c5e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\d8378b9e-ad50-4b47-b75c-e481ed8777e4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\4ed00a2b-ef4f-4e0e-8b22-8171b60154a4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\c55f3743-b968-4888-a68b-6508c83be162.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\c367e23c-3b17-47f6-b606-db276151790c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\d809d3e5-cb97-48a4-89ba-cff3fa959f3a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\9b7df46b-1dae-4738-a4a1-1bc557475dc1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8361_53203ec2-0df0-4dd0-8c25-482cd666d3b3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1069.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\28 (21).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\9c95c4d3-f006-4ab1-b23a-1d089361e9a8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2179bedd-5264-4bfe-b5fb-e0214f6937ac.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\1946fed2-1cb7-4e3d-93ba-c5b0bf6e9de4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\c0ae6fa4-2f0b-4f86-ac1d-056e529dc976.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\dbbe3025-8ba3-4529-b99e-89521c62b6f8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\5a83d92e-034e-4b57-bcc8-77a2f85c8b83.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem370.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\3e85b414-73b5-4dd1-bee6-86af48e1dd60.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\f0abae9d-e1c1-4114-b92e-f17abd92eb1e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\d0986a72-21dc-4803-a9d1-b0a2873252cc.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\fccc8d55-b539-4573-9122-e13a86e5553e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\0a5a8bfa-5850-460d-a9a1-5c0070f5147a.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\20cda63d-c94c-47bd-abb0-3aed2edb8792.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\3c718af1-f57f-4622-ae79-8ce22f35aea9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1974.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\eeb764d5-19e8-41fe-9e05-186ea6e57020.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c24a1674-5f7a-479d-bbb5-50cb75306113.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\bacabc8f-ce54-4fcf-a190-05e74b0a2bd7.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\aug_9892_d8fcc891-7b6c-420d-afe7-d855b5dae21b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\47ba997f-1b3d-47bb-9c49-391c64da734c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\3ae33d1c-0745-4f8b-8b6a-1efec637f5a4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\4d5dfef0-b78d-4f48-917b-c12c3574aa13.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\5ed25003-92c0-45ef-bb43-782a46320346.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\2c96b9cb-b91f-4fb1-a29c-29266bc3ea7d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\fd27c3da-c678-4738-8a1b-de02d3210bfc.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\8ba691fe-53d0-492b-bd1a-97ae3e6e66cf.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\b1e9b0f5-e4bc-4a4e-8012-30a6ea9ab2df.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\7fa24c82-f03e-4812-b74f-aaa2194f04cb.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\aug_9952_60685a42-586d-4209-8750-1d7b88bcf603.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\96183423-43da-4aab-9a9f-6d0bdfd8fb88.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_8551_3e634d3f-7a8f-4df6-acdb-ceb39cf6b309.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7654_5da94db8-110c-4498-bf13-d6c49e1e668e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\eb2f6e14-b2aa-46f4-997b-9624d0e8fbbc.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\b0cf6f1b-208b-434e-9f4d-a609408dd853.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\b8c2b86f-0ac0-4afc-8916-a033b6020fff.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\009f541f-93bc-4299-a24a-63809bf11a24.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\802af28a-e264-4f9b-a8d7-72471529c012.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\28 (39).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\21bbcf70-2ec8-4740-8087-311c9d985bc4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\71d412f5-6c07-407f-91ad-5b9f31724397.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\ff3e497d-e9e7-4793-9e2c-ec6710b1c2ad.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\f0d7199e-03d1-4d3a-95f3-c74dd4942dcf.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\2be893fb-98ab-4925-bb50-d6a9102ca10e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\aug_9974_69e6bc0b-7f9f-45c0-b14d-16729ccf0dbf.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\78f474ae-7622-4f1a-bb33-d9203d09d95f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\e7b5f482-2d3f-4833-a02c-1d9505e48b26.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\f996a31c-c0b5-4867-91b6-0ed856c90401.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9765_c72aea84-4303-429c-8978-02612e3ccbd5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\a9983cf6-52df-4e25-9506-90bf10d788a0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\d1873bb0-64ab-4e93-badb-d6b5abe45f61.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\c60dab44-bbd0-48eb-995a-03fc032eb3a6.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\7b1d752d-2ee8-4ec0-9dc5-5e303ba53752.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\5361aec6-c4d4-4588-9d38-e93afc43aec8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem478.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\1a22e5f3-2636-4cce-bea0-cb19f11bccb4.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\28 (61).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem198.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\b2dbac19-4869-450f-86af-a1f9e5b1cb02.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem173.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\b2873065-e12f-40f3-a5ec-c4cd8ce8cd31.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\3922a9eb-fc46-4110-9c6e-65ef4e35d252.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem317.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\04084493-d95a-4ed1-bd97-761fbf2df584.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\ef09e885-e4b9-4fd7-a6d5-e7d585a993f5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1436.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\2c7cc020-95f4-4aee-a9b6-70806c28aeb4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\edd3c7ab-0924-4a19-8337-8fc98494a457.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\a613c588-f956-4185-ab03-b3be4d864f20.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\91372788-0bb0-4494-ab7f-e4e7c752e449.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_6533_75770301-c08d-462f-b16f-6d8d4a172e15.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\400c252e-5f64-4a77-b978-b7f0bd3921b4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1324.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\1dda161c-695d-41dc-96a8-7d021d9bcb08.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\844ff862-24c9-44a5-bac8-ff8c0494b827.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\32 (3).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\997362bb-bbd7-4f62-bf31-9c42f4a29188.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\96ee25a4-01f2-45d8-ae51-dcc73869ef09.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\fe7c9826-46cb-44d1-a8dc-2b1f4dce9ad0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\2c96fa74-a2e4-4db2-8600-1748c58ef459.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\8e2abd61-c79a-475a-9463-9ed50507f3e1.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\32 (25).jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\e415bd5b-42b5-40d3-91f8-57841836bcab.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\382e842e-c313-448a-9c0d-c88ceec4099a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\8b384d74-c31d-4c1d-b8ea-88cd28daa44b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_8190_da6d8387-565b-45e8-81eb-38c0349c49a3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\30b0d36a-71fb-452b-a379-a75f8f6225b8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\1d17d64b-4e01-47dc-8ff9-fe1bc9a8f69c.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\5e412a22-c88a-4e3e-8c77-884038081101.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\49d2b0d9-848f-40f7-9f9d-6337b098530e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\8d75c19a-4289-45f5-ac2a-7cc19437cf87.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\618daa24-f598-4e59-a364-0a1f917a9e4a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\bdcae4e0-23f6-4ef1-892f-2a3fde8cb5d6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\0c6e112b-2ab9-4d4b-9821-cce4a03081fe.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\8e7e8e94-53e8-4478-b32a-0834fdefd63e.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\9c8bca8d-e297-4569-b56d-3ff41d665ac1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\6efd8d64-ab89-448b-a413-bd75a0879d1a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7205_8fbce8e3-48a9-41f5-bf57-7c1e859b403f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem404.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\30 (88).jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\5db3417c-dcb7-4631-908f-cda24f65fa67.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\26bdcff9-be59-4cbf-ac98-5f5a8ee6630b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\16e62698-738d-4362-871a-eda73e999a5f.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\6fe84de0-fdf2-4883-b8fb-79d3a4bce488.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d0e02d12-3135-4897-a226-4f17bb632377.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\0457f0ab-3746-4aa9-80c4-9d58291fac71.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\1df0e894-a21c-4cc1-bd6a-d817e8243499.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\28f5413c-a2d3-4ae7-9254-aff903a663a1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\a5ebe671-7457-4abd-a9a6-f28f18a76633.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\f1aa49c7-8cd1-4e6f-b6b3-de801e2940dc.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\5ab0ecb6-d142-47b4-ae77-3026fd5a0c18.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\891593cb-fc29-4b2c-80a6-b8625e73e5c6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\a453ea26-95a1-4509-a533-42d8ecb4f47d.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem627.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_7228_2939d32d-1cd1-4577-b20e-b6eb2f0f30d9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\081293d3-63cf-4c01-b540-ba0973d06b46.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\b237e4ae-bbe5-4aa2-af13-c8ce159e7ab8.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\3e14226e-4e7c-4a23-84fe-daf67bdb4be2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\31 (64).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\41ccf1b1-0c2f-4963-bfcb-04d16925568b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\9d150148-ba60-4635-9d80-ad2e51580882.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\a734dcf5-76f0-4f3d-8ad4-80103544d8a8.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\fe51f105-a66a-4e77-8498-4bfd213edd69.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\3a0578cf-5a03-4cb1-a348-fe5e86b7ac70.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\d7e370f5-077a-48a3-89d1-c183a88fe804.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\6d7b0529-4e1f-45e1-b75e-d4494f3c870b.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\88ca4e62-39c2-4781-9193-cb13a736d409.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\7a4b0733-10b6-4a4b-a2bf-747bb3ba07e9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\24857a27-d878-4be8-b787-0f798beb1612.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\a3d3af8f-6990-4d54-bf8f-267657d6ccf2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\09633936-92b6-45a2-a541-4cae027aa3f5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem422.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\85396315-c7a7-47cf-9505-bd55c2799d3c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\30 (41).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\cfe9f92b-cef9-436a-b84f-dd1447c65413.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\285988b1-0bf6-4419-b3cd-1e57488e0e86.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\6438cdd4-151c-40bd-abeb-d27cf9c839e4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem453.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\e6bc2772-aaa9-411d-946a-578c4da68977.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\dd3c7475-5502-4f73-8681-400e91392a86.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\bc546346-a257-4637-a85f-8be87fc8c682.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\f6b31fec-c65f-4780-8141-207bb79d67a3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\9fbed3c2-76f8-4731-9cc2-adbfffde05bf.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8de1ca7b-9cb3-46f4-af25-41aadf028562.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\920140d5-ee62-439e-a438-b9404443a7f4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\0515c4be-3df7-448a-9926-1a976a71849e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\c89266c2-7c2c-4ed8-b931-737f850a6004.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\f27cd7a7-96c1-4b42-8c6f-35d0a0ed19b7.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\3fab4e7c-1e20-4242-8469-e1ef087568e9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\9a41b8fc-8204-4cb4-9aa3-94886e436ddf.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7984_1af4abe8-c2f4-461f-af2f-ebad5642f2b3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\649fc82c-1aa7-4da3-8b47-643323e346fe.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\c640c956-a4d4-43a9-aaeb-6164712cd1c5.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\nonDem1926.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\e8cdd1b9-f2f0-4be0-b79c-ac2ad6248881.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\8a4596bb-561d-40cb-9bd4-2d332bf6f820.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\42c73795-151a-49c5-b24f-51089e8c6308.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\043eefc3-e0fa-49e5-a948-1b840022ad0d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2094.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\2d7ed612-5e96-4841-9ad5-96e69d2aef8b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\4e8e3c88-5693-49ee-abb0-7e3f891e152c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\2823b75d-b1d4-4d0b-9036-32e22aa9e98b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\a0c82988-e91b-417d-bf8e-f23425abe785.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\565b9ca1-1c0f-4fe8-af29-7a4377d8e9fc.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem110.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\aug_9464_cc142eb8-2998-420f-b09a-ff3ca4a6f051.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\3cdc647e-aab3-4345-adca-e7b0f149c9e6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\0e9b63ea-7960-4862-b5bf-4f5370945f2b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\fdf3223b-b616-4ed4-9a8d-c3a541726f39.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\1ed6df79-052b-4a99-b6fa-d65250d76a20.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\b6bc175c-f79c-4592-bfc1-91bccb34ef96.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\3d8a20f8-b902-4232-b8c3-e4958a553b9b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\8042163d-3981-4517-98bd-7b6406292455.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\a28780ec-8fc0-4d55-9596-0ae2663c6da4.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\ab0a526b-ad55-4cf4-9499-7d98af84562f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\f6d9f57a-b00c-4079-89eb-bf3c2b18c564.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\2551c63a-7160-468d-802a-7fa8500d0ed3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\4966d3fe-9b2d-447c-9833-8ee5bf815d5f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\f578758d-d700-46a7-9fa9-d0d8a1ac0cd5.jpg,MildDemented,2,200,190,200x190
